-1.7765324642693319,217.98525692016452
-7.746138123638751,164593082.11364436
-5.0573334138618815,2947911.2919203024
-6.3100025205740025,23643778.209506623
6.344810818955768,-3662511.827773534
4.840015880686828,-545342.901922249
8.947518930860706,17797869.74544976
-4.653827825717034,1352839.7506121986
-8.000844234902154,223759380.50280872
-2.8484006053701822,14291.604324284268
-2.46494464893114,3832.0077443725168
-5.398464293500549,5440556.156614671
-1.5303373056146654,58.695234968087945
-9.443314396896307,1083576034.8827136
-7.0601696335806485,68357766.36853474
7.617271441318088,-7654757.889121962
7.5871601041183325,-7645281.85620912
-1.888818192670783,365.10236276332597
-4.089634519549983,404788.8350666848
-0.8526278600155237,3.6010078580267644
-2.9292590251505164,18469.157796733554
4.0153166578857284,-124071.55186541722
1.0342872637317377,1.1289481554755225
4.722393759438761,-451005.8492968442
8.064107561729084,-6144265.1107536
-0.5335124819530694,-0.2953952289971573
-4.5421657404596765,1077967.9319430697
2.8496674172790826,-7029.905367647284
5.882896263681982,-2256121.9258678323
-2.3548437857725046,2540.2324516995272
8.597178935387511,3163109.3862153385
7.441370979092806,-7471729.33430247
-0.7495321650910185,3.071433891183047
-1.322288800350604,17.048411538219984
-8.223098048919237,290283189.26124233
8.794341313160874,10270889.244725207
7.508945201972875,-7576397.660377211
7.7377499118034585,-7581122.989800197
1.2340633564207195,0.1708267573013047
5.610067201426894,-1625798.9153076264
-1.9491240277707522,479.5237174855574
-0.1730552702891437,4.844248709189912
4.869037210587379,-570941.8174292721
-6.78410768083864,46872354.04555635
-9.701266282082523,1401249896.0085046
2.3817828352696946,-1489.339265671558
1.543000053753989,-32.627247349528986
5.801651819865143,-2052898.0142567996
-3.5236497051098077,101444.16347267698
9.609077154878001,81408292.29993445
-4.024209432496438,348335.1242887599
-1.5850609224489673,79.58048783466216
7.5276157916062445,-7598278.580820564
5.0646192601094935,-770070.8996346735
-4.011366392862903,338119.9273490125
7.166951923339202,-6739082.153123321
2.429281780864361,-1766.6773065266316
-2.597833179578137,6174.304164986341
4.578787535773243,-354460.9114139667
3.561614246361593,-46271.33092221735
-5.182630380029907,3708806.914194186
-1.9843120385536839,556.4406216841913
4.146311111471807,-160903.8202210804
-3.504125968028009,96358.184312432
6.627898732427319,-4705215.1683344105
0.7509382260947657,1.6674736144736075
2.3534829192619426,-1338.0402093917287
4.392768720774583,-255491.12796761436
5.106897647141373,-819685.78046402
-4.161851538092272,476513.9237383044
8.503882327256338,631506.166768005
-4.94568709155952,2391202.393343489
7.081556477106648,-6444132.413022408
-3.0342993885398535,25523.896133113733
8.170762621260877,-5131336.239509331
-5.267824752186778,4322256.599895868
-8.267774847257597,305622503.5058718
-8.815631127615838,562648778.319885
3.332004785126866,-26508.294059963297
-9.964032177856899,1808503390.4334943
8.855108907105787,13023338.975556556
6.902991225482673,-5775846.318215946
6.184345909783129,-3127021.644325601
-4.102194675547903,416529.1136541017
-0.8639134013745462,-1.2076567282890769
-7.388769156073465,105172147.2003174
3.5074706294531133,-40733.697293494806
-0.8580664021890438,-1.0597222596248115
0.28156029874870825,-2.9044166023336806
-4.579482791653682,1163672.3530245514
-6.362590592820611,25570262.068462815
9.443140970103546,59393106.264653645
-2.1826133999397035,1287.7246235925356
-9.063628321706458,732792729.2337747
6.4627951711940845,-4084097.008940271
-9.78886336545595,1526776131.4782293
-8.311239257460006,321239714.5942785
-1.3897266577717424,28.13942637195268
0.39594088237360126,5.146429864836085
4.2302922779872905,-189084.7250639987
-6.565590256862695,34398065.869450405
2.863384453460398,-7321.1532281848
-9.510403241123836,1159264670.544232
2.6886980626905714,-4261.53909166709
0.002873543171375559,1.0715355816306849
4.444278553548033,-280236.32110313146
-0.788366299227782,-2.870153273147374
-6.56153432011882,34197846.87554786
-0.5038867917759777,-2.0784332660297116
6.102365412912029,-2872144.410233033
1.083313340475808,-3.7085143051267426
-3.2479370777164895,47756.692815669594
-0.9545026302105182,0.554054697873819
-3.9065879390059983,264307.0481040225
-2.2423280556278264,1633.5274092074774
3.6704759967255605,-59396.69487733372
-1.2759689340241227,13.677187392455382
-6.995033136383205,62616997.44778712
3.1017671514167144,-14478.856285061343
5.853687554791858,-2181519.364124583
5.371393305704583,-1190485.0473176672
-0.875420076980788,3.6333649273304878
7.896314328887641,-7148953.866760834
-7.513468523071074,123251955.2496188
1.0016433455526368,3.236240316513548
1.4089270168477483,-10.041244680412435
0.49166187941187367,3.646799460153326
3.6792973665790267,-60591.47425734929
2.5052181609076776,-2309.7703547580136
-7.8334883338571615,183073341.33773524
-5.456181860958626,6012412.360604852
2.1003222965890256,-493.213814016823
-9.06563050254292,734336341.6841017
-4.652602556025349,1349505.9187407417
-6.461406695756516,29574922.55202736
3.099363022916661,-14385.55751236528
8.151302136315618,-5341022.108647004
-4.503912153566219,996027.9550278074
5.096264317459786,-806974.9552249191
-4.649820564008249,1341982.622230004
8.483254979571104,134206.15356404783
6.8919029785470585,-5732968.363806097
2.920999953590737,-8679.931203035196
5.084238894153614,-792786.6736697231
7.658798394611715,-7650540.2088229135
4.928480974319662,-626431.6277068947
4.3587152804757885,-240159.8019151413
5.968641319769439,-2485155.6807632362
2.5576219118938432,-2769.085319490307
-3.960596295292955,300321.7433906872
7.7563252646119025,-7551964.9554164605
-8.83311270767294,573361059.5600935
-6.231412267415346,21006831.496639762
2.9371090230460855,-9107.125634234917
2.9286775251347237,-8884.084231889889
-2.560566784028257,5412.188213744795
-3.6007877608660177,123989.103950441
9.404336203491237,54933036.217913866
8.30883952362774,-3280930.499081486
-7.590228175839176,135721908.6987203
6.077663399163399,-2797951.6932774563
-1.5775989055940833,80.10646484935248
1.148050507914185,2.042991679672789
-5.9782842572259405,14208792.458992785
-9.078769464865672,744538631.4170948
6.901374619827443,-5769598.461241125
1.6928677295518941,-73.29544860909847
9.512071563428734,67935891.7120308
0.7190858950564092,4.604079215306281
-5.035112992321073,2828648.548803622
-6.096304481777672,17083658.707569696
6.385858292838549,-3806724.4356644694
8.093337903169633,-5898793.944404448
-5.160690130565144,3564046.408079435
-1.010444656159672,3.749479046915753
-8.476773359493032,387491797.128462
1.872819715714268,-179.5647647882961
4.569146234364203,-348646.9712934453
-9.417696551300567,1055865854.6854177
-0.46369603799995396,-2.6559339247905576
2.1804445814709226,-690.02507706313
1.747032860047284,-94.45834301524188
-5.446664017009811,5914550.4391773185
-3.29581789208095,54672.17727496889
3.829200719958724,-84196.88275280179
1.2434642668085623,-8.186236308583027
8.229506573730863,-4424951.620095943
9.776135312954946,109098223.32031627
-3.902608259386251,261819.33451299055
-4.151707071647744,465800.50581985264
-5.124438102233588,3335916.766542447
3.32956066435667,-26350.05452527324
5.931951728392731,-2385325.141870729
-1.9413306113946724,458.4712613134373
6.940935958865847,-5921737.372230733
-4.326446668090192,684237.7404326705
-9.426966728761716,1065818835.1370493
